0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.225216	5.747649	1.228363	4.294609	1.344543	2.162755	2.520045	5.445692	1.064161	5.267494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.843244	4.256229	4.217427	3.916166	4.071235	3.002797	4.579987	4.939461	2.207407	2.084637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.150215	4.441919	3.125402	5.843867	2.764972	4.954045	5.466345	5.080486	1.305848	5.073260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.690503	1.286105	5.702449	3.761310	3.322874	4.759304	4.984589	3.938208	4.494337	2.922128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.652203	4.159938	4.731413	3.390276	1.793171	2.778983	3.471515	5.685961	4.983619	2.947210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.069584	4.367471	3.191135	1.418506	5.514096	2.660056	2.437465	1.795396	1.764993	4.411858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.406780	4.354248	2.568232	3.266504	4.571927	2.424950	5.078132	1.510453	5.477663	2.862606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.877626	5.115927	3.148495	4.240403	4.907717	4.671340	3.248656	2.397874	5.238694	5.806775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.006192	2.817111	2.437364	2.189961	1.825793	3.006847	4.328105	5.148387	4.364523	1.472484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.026679	4.214062	2.002185	4.621961	3.418412	5.421523	5.144670	3.993229	3.239590	4.534631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.005119	3.428284	4.967500	3.109674	3.549173	4.683953	4.243810	3.851738	0	1.655520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.972606	2.781527	4.693707	3.433005	4.021474	3.623923	4.074605	3.036512	3.651098	5.129428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.063167	4.974501	5.616771	5.823277	3.854893	1.171344	1.513891	3.799105	3.393507	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.204624	1.154519	3.665664	2.837605	5.127859	1.071283	4.984528	5.312348	5.907476	3.107723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.084890	1.872067	3.232050	3.277413	2.628180	4.060675	5.965281	1.890443	5.023563	1.757750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.160859	2.828989	5.037717	1.412871	2.896150	1.203969	4.389588	2.369744	3.829954	2.144595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.230271	2.256633	1.951378	2.704016	4.513225	2.577631	2.112437	1.852247	2.802270	1.660716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.707304	4.852242	4.964255	5.972879	1.264386	4.526314	4.312573	2.218379	3.865571	3.147574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.218230	5.257604	5.955182	2.173315	3.495832	4.067915	4.171685	1.550156	2.597455	5.426987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.742843	3.469238	4.783111	5.739480	3.162070	5.308856	2.146077	5.136964	1.466814	2.953064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.584893	4.269895	4.044103	5.720354	4.991235	4.280207	1.498845	3.813985	2.932990	2.602350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.546090	3.886900	1.848875	1.826143	3.555468	2.181854	4.222292	2.771269	4.586815	5.479959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.422813	1.578823	2.130296	5.748357	1.724795	1.240552	2.912987	3.331417	3.525394	4.834528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.163462	1.139968	1.443900	5.901016	4.265855	2.579869	5.189160	1.331946	2.810508	2.795921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.978260	3.824183	1.165027	2.407021	4.814223	1.799070	4.857947	3.789895	3.952939	4.915174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.507744	5.092432	1.593591	2.400262	1.961163	1.330209	2.783115	3.764853	2.548280	2.359353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.892289	4.244195	3.349116	4.739435	4.466866	1.340877	2.050540	1.839602	5.042138	2.810646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.546792	1.184175	2.674725	5.075776	5.463596	3.594150	2.445475	3.584396	3.278919	1.358730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.933498	1.339286	2.018348	5.646534	4.052092	2.295691	2.595267	1.192351	5.400636	3.136052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.025909	1.866331	1.320874	3.591298	1.125544	1.123078	3.135680	2.016512	2.903621	3.582407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.788548	3.547479	2.352645	5.646630	2.761405	2.958525	4.365609	5.894238	1.854568	3.532601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.691959	2.094379	2.469963	3.434527	1.701585	5.516717	3.665991	4.633013	5.647321	5.325972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.654928	5.282565	4.373948	5.313854	2.522267	5.521983	5.536416	5.897029	2.235152	2.303794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.037152	3.027301	4.736337	3.729532	5.275863	5.507493	2.877164	1.857986	3.204241	2.463314	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.426086	1.249948	1.328473	2.734876	2.145865	3.013495	1.689682	4.114322	4.472091	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.556841	1.688127	5.328370	3.268314	2.202157	2.200536	4.774288	2.357957	3.976957	4.762760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.575014	4.711007	5.323373	4.202889	4.946999	1.316750	5.930586	3.069692	5.969461	1.628230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.945854	5.683333	2.816666	3.279604	2.340888	1.445784	1.832931	4.395454	5.381146	3.466861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.183098	1.095944	1.371199	5.977724	0	5.820048	3.317028	5.593752	4.074434	5.547308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.507781	4.743041	2.862759	2.918168	5.169784	4.326740	5.261119	3.297324	5.051187	2.202406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000463	3.930450	5.920876	5.659295	5.913843	5.570925	3.388195	0	5.193977	2.988288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.671583	2.033232	5.187913	1.583443	2.018407	5.447389	4.135019	1.043084	4.183927	1.591551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.918948	5.478793	2.282855	2.181738	2.026590	1.852180	5.847085	4.018086	2.983891	2.815543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.222791	2.804529	5.063102	1.353992	1.597480	3.081036	5.514480	3.777384	3.731148	3.247172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.487449	1.514081	2.574015	3.352264	4.877840	2.808792	1.034199	4.779413	2.691433	4.264501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.895389	1.525312	1.936422	1.607637	4.605738	4.167885	3.031201	1.842497	5.856105	2.171034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.511674	3.128718	1.643663	2.007442	1.807121	2.279154	2.739867	5.559873	3.199222	5.993952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.403287	3.859835	4.525122	2.483643	2.373217	4.700667	4.829349	4.775161	1.679911	4.222001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.171038	2.879167	3.124647	2.144844	4.339161	5.249232	1.800772	4.223584	1.344245	3.272967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.822015	2.834257	4.953447	2.182480	4.204166	5.242063	4.554536	3.736666	3.991387	3.842881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.291024	4.024532	4.373564	2.267445	4.343715	3.931447	5.238827	5.697871	5.713932	2.756246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.065173	3.369205	4.474479	4.004450	4.747058	2.490199	5.089643	1.720234	2.960831	3.631029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.771708	3.264522	3.948505	2.428423	4.079363	3.293972	1.962698	1.750269	1.572530	2.986170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.492332	1.429796	5.591849	5.110879	3.155060	3.118497	1.977523	5.250992	3.619223	2.671785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.800323	3.322341	5.376406	2.256305	3.276486	2.669144	3.163091	4.254903	3.639639	5.212196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.054877	4.862224	5.489078	2.702440	2.990601	3.354918	2.217845	2.826041	1.764202	3.147608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.669928	5.971400	2.141975	5.128567	2.173304	2.952489	1.343061	2.061825	5.473197	4.802297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.515766	4.299136	3.169760	2.200458	2.936817	3.702930	3.088739	5.849478	3.209843	2.667805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326785	3.293587	2.691167	5.599123	1.624468	1.098104	4.834922	3.937414	4.617150	3.557944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.544854	2.059023	1.262084	2.058601	1.778485	5.226620	2.810068	2.992943	1.539082	2.426701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.277122	3.419189	1.159954	5.395891	1.823206	5.263980	4.302925	2.932656	5.900607	4.473862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.643399	3.145014	4.126129	2.794038	1.714057	4.774914	5.631814	1.357790	5.103152	2.401887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.968021	3.777465	2.835926	3.710865	3.304728	3.124433	4.131331	2.824383	2.108895	1.444245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.071264	1.670302	5.546205	5.748882	3.557273	1.047115	3.255439	1.066676	4.263261	3.960282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.122481	4.825032	4.753160	4.455582	5.761667	4.564098	3.075674	2.543955	3.828647	4.817317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.879254	5.418122	3.069872	1.116082	5.709031	4.813147	3.775906	5.978177	2.628520	2.848427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.973250	5.468307	4.422873	0	0	3.893434	3.895830	4.110849	5.191745	1.016591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.760058	5.098690	5.114039	2.082031	2.655201	2.498365	4.952434	5.277672	1.934234	3.858777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.024244	3.032031	1.521885	1.623597	3.655187	4.631520	5.966573	3.524540	4.766165	3.313366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.785322	1.832380	2.742256	4.646862	2.658128	2.656758	4.571860	2.608304	1.550472	4.735048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.427201	2.236995	2.747279	4.338177	3.090108	5.532510	4.027199	5.097546	5.462356	3.093936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.094804	3.981389	0	2.602135	3.976523	4.223332	5.297662	3.963004	5.554936	2.191343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.701357	1.078544	3.562758	3.886079	3.016239	2.576795	3.042113	5.574254	4.273092	1.834974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.050678	4.167319	3.128503	2.574019	1.663585	1.204709	1.190959	3.010928	3.937752	1.406667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.035112	2.456254	3.205744	1.318775	3.922333	4.885961	4.370378	2.023515	1.159976	4.188407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000980	0	4.220759	1.015224	5.685398	4.542980	3.203896	5.938587	2.501297	5.639618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.303293	5.089584	5.984968	3.328409	1.434685	5.449020	3.497545	1.719700	1.059547	5.401410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.256394	3.803921	2.070791	1.059221	4.791236	2.317569	5.941193	5.663075	1.377168	3.436240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.027516	1.297672	2.147736	3.250828	3.405364	4.958773	1.903284	3.851684	5.053541	5.355797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.672341	1.971929	2.796665	3.898988	5.635891	2.558728	4.474291	5.341807	5.351503	5.229395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.860030	1.077875	3.014002	4.121013	0	3.132570	5.484625	3.284399	3.717739	3.171439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.045772	2.512412	1.937001	4.044087	2.979618	5.493273	1.100747	5.655738	2.743950	5.815780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.084817	5.715432	3.984752	5.182382	3.682284	1.856903	5.788678	4.296162	1.051300	2.669891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.954748	1.069823	4.241106	0	2.883242	1.702958	1.479014	1.087473	3.338965	3.629010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.795499	5.528038	1.916635	5.247082	3.970306	4.341738	2.666547	2.244129	4.478887	3.286611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.713733	2.102391	1.207900	1.638675	3.068106	5.149937	4.189943	5.864297	2.830495	4.679484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.126266	3.817351	2.802738	1.315111	1.033346	5.193017	4.142062	3.827701	3.726271	3.225797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.112281	5.156116	1.743568	2.355477	1.453205	5.037171	5.495646	3.200489	2.281648	5.014910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.385550	1.818652	3.399312	3.189825	5.316135	1.026199	3.038509	5.739011	5.799033	1.018167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.889044	5.341267	5.008881	5.977095	3.662618	3.538044	1.154563	4.550169	3.844693	4.056015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.481765	5.043859	4.352942	5.365937	2.338130	1.783731	1.128124	1.710951	4.543563	1.432295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.364787	1.894674	2.573866	2.979444	4.859314	1.519601	2.395999	5.273370	2.326257	3.132522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.157340	3.398829	4.769964	2.237798	5.165178	3.819050	3.009116	5.979506	3.256614	3.549926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.493159	1.696364	2.088855	3.029985	5.275451	3.476171	4.775538	2.977990	1.380644	2.964764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.516644	4.125012	2.362763	3.611456	2.871494	1.179332	1.298061	1.262756	3.001237	3.564816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.719857	2.406574	1.758456	5.175113	4.770872	2.703231	2.499238	3.655260	5.210919	4.209779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.262257	1.663391	3.642802	4.906058	4.163985	4.900932	3.491660	3.121271	2.623212	2.403268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.715246	4.129217	3.887393	1.936448	4.607610	3.472612	5.331195	5.277262	3.505079	1.648519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.405803	5.113858	3.965857	1.943038	2.689529	2.588724	4.040089	3.340014	5.031007	1.821748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.703348	2.800355	1.067087	3.973793	4.808151	3.682152	5.653707	1.693920	1.762751	3.219983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
