0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.249990	1.886352	3.958985	5.426427	3.699872	3.528377	2.693776	4.759604	5.891026	2.252055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000954	2.847364	3.088850	3.474554	3.227958	1.188549	3.365533	1.227248	2.360715	5.096034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.406890	5.994996	3.366136	3.024689	3.894890	3.791497	4.149652	3.354192	1.669181	2.486105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.825306	1.874883	5.563854	3.257820	4.542758	3.162540	2.903830	2.100848	2.316366	4.279669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.395259	1.141965	4.686783	5.593707	4.758113	4.341852	5.367882	4.651538	4.086851	3.926586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.058555	1.129391	5.287942	2.492994	5.287266	4.385618	2.251804	1.204061	5.565137	5.053624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.110534	2.076021	3.782106	5.115617	4.505932	2.086748	3.892618	1.615936	2.936270	1.757551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.943975	4.255020	4.770642	3.435280	5.514910	4.678490	4.868366	1.669066	4.172250	2.133873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.892137	4.604796	4.041303	2.773533	4.091405	3.931525	1.008103	1.707058	3.509635	5.168650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.565093	2.285843	5.427469	3.688815	4.874553	1.306441	2.844270	2.605119	1.324809	3.596168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.446187	5.357952	2.751522	4.157935	5.187561	2.589086	3.176871	1.600965	0	4.088071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.997624	1.598223	2.816096	5.121495	2.209198	5.592790	5.250171	3.052883	3.765644	2.578426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.542326	1.009152	4.085584	4.274757	2.124656	5.317539	4.559792	3.308783	1.663476	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.485980	4.323582	2.559864	5.237317	2.287992	1.602571	4.902493	1.293862	2.987614	5.749919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688532	4.668281	4.466564	5.240221	1.669611	5.589014	2.189036	3.486076	5.204197	3.051570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.264701	4.053840	3.563760	1.976346	2.348748	5.620452	3.411313	2.873306	2.447239	3.709181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.350091	3.963328	4.486359	1.703763	3.859058	5.403010	2.356008	2.457293	5.087313	4.158853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.652261	3.814116	2.981813	3.730594	1.949604	5.448628	1.894857	1.312639	3.588345	3.573146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.776313	2.511550	4.833650	5.600704	5.811360	5.672417	1.793417	5.607645	3.347595	4.628016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.682940	5.322140	3.586781	5.484673	2.599247	4.351613	3.249492	1.402150	3.169749	2.384540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.322517	3.306458	4.983392	5.995373	3.801991	2.191758	3.674079	5.930675	1.218445	2.841573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.886937	2.456598	4.060701	2.136836	1.838490	2.314799	3.588645	5.848981	4.454387	3.507175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.694550	4.578430	5.705255	1.186986	3.800152	5.146124	4.119302	3.629361	4.693932	5.164790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.012418	3.251436	5.852090	1.036181	3.231896	5.952769	3.983775	5.308083	2.641718	5.686936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.245687	5.883772	1.042642	2.757474	3.236575	1.046594	3.184283	4.810878	4.481851	3.723063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.666386	1.605461	5.983010	5.400973	1.539425	5.951017	3.435964	3.910418	1.124876	4.356269	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.865941	2.378679	2.455767	4.212111	5.242913	2.566411	1.725457	4.013270	3.572534	5.688758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.303152	5.750000	5.847636	4.369906	3.952861	3.514719	2.061950	5.136848	1.198999	5.848664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.683581	3.989671	5.767758	2.092125	4.045726	4.573751	5.383463	2.197478	5.074046	2.433468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.937915	5.100226	4.520676	2.648096	1.106678	1.824296	2.714291	2.512545	4.735717	5.096018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.724371	5.696117	5.732085	5.095591	1.623275	3.175451	1.817861	5.322911	5.334229	4.384008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.501884	5.813261	4.716517	3.060001	3.462614	4.445044	5.893204	4.164816	2.696456	1.083377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.262076	5.031546	3.937157	2.203283	2.928659	3.257866	4.707052	1.701346	5.792589	1.630927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.800056	4.810979	1.904547	5.034779	4.078551	2.987818	3.570195	2.796003	1.810157	2.765182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.724258	3.510313	5.416237	3.383398	2.518625	3.129251	4.478512	5.602575	5.835502	3.970025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.730627	3.609964	1.548779	1.169927	3.419346	3.538416	1.610449	5.511718	0	5.242245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.200964	3.000989	4.505134	3.312275	3.824503	4.504754	1.624732	3.183956	2.578426	1.280155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.841293	4.551483	3.582408	5.076051	3.885135	5.491121	5.355904	3.955014	1.606985	2.006338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.683228	4.210011	5.473031	2.586327	1.180918	1.057963	4.860460	4.511435	2.511914	2.569340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.048734	3.974659	2.477945	5.615437	3.409755	1.934105	3.513004	5.621621	1.711442	4.183455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.816204	5.220780	5.773896	4.152205	3.193577	2.909052	3.341720	3.835556	3.346402	4.531034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.501191	5.502791	5.424848	1.789921	3.369331	3.371833	5.533230	4.843775	5.800845	5.977647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.080782	4.393339	3.845628	4.610084	1.321630	4.522486	2.916258	5.228143	1.876883	3.510678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.263519	1.824732	2.700910	1.933513	5.470306	5.874959	1.977911	2.094930	4.783415	4.645845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.825166	3.374615	5.852507	1.842477	5.921318	5.366338	1.003478	5.251420	4.949709	4.031235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.510760	5.182064	5.751843	1.536823	1.494327	1.406422	5.123046	5.407942	4.981520	3.401982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.642352	1.130424	1.348475	2.950596	5.462217	5.237545	3.153824	1.531368	2.530284	4.187358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.291833	5.101215	5.898339	1.103849	2.581615	4.863813	1.414595	5.210539	3.694840	1.507954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.260985	4.596485	2.511485	3.940573	3.318885	1.960016	1.628970	2.858393	1.559801	3.868741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.731874	3.421972	4.052311	4.782780	3.384199	1.920371	3.307627	4.894577	4.648552	3.144847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.335814	1.965765	1.611632	5.811081	4.855675	4.795394	2.181876	3.866144	5.504635	5.784029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.670981	3.617695	2.718975	3.909800	5.024048	1.797015	5.776071	3.092042	4.388639	4.539260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.115830	4.249716	2.490819	4.027091	3.271887	3.631951	2.637526	2.652523	5.469008	3.034261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.186450	5.695963	2.068762	5.483150	4.870674	4.123977	3.412146	1.529706	4.388213	1.614432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	4.983093	1.531943	4.453318	3.869142	3.675437	1.005381	5.572865	4.936249	3.785214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.775024	3.898171	1.676895	2.288923	3.931831	1.111112	2.670146	4.281551	1.715299	4.409313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.796762	1.045526	5.679772	3.281988	1.804751	3.854525	5.295903	4.126500	3.317467	4.022278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.224684	1.624421	1.390211	1.061251	3.709425	3.649746	2.996067	2.866658	4.842906	5.297201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.553859	5.558457	3.317581	5.762726	3.113781	4.527509	3.780395	5.531169	2.517593	5.844613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.931933	4.733430	2.407214	1.484776	2.319902	3.385241	4.471761	2.871992	4.222225	3.534884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.524779	2.215833	5.071802	1.631221	1.454454	1.756518	3.889667	3.301815	0	5.302847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.187922	2.277784	5.570265	2.281145	3.522651	5.295206	2.469289	5.954865	1.715864	1.166289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339552	3.893832	3.515629	2.891018	2.218130	3.128876	1.752321	2.808285	2.165327	3.700347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.190306	5.329164	4.533302	4.720423	2.131947	1.964114	1.974296	4.918678	4.358679	4.112272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980374	1.047478	2.525414	3.668176	2.470880	4.591260	1.594444	1.245460	3.827870	1.018134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.157395	4.888365	2.362201	4.861869	5.706368	2.538220	2.965569	4.636501	2.164356	1.388319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.211145	4.186177	3.070097	2.705722	5.532373	1.049068	1.217378	2.286181	2.931597	2.163950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980711	5.382971	2.312600	5.792391	2.850687	3.596838	5.998423	2.922928	2.946976	1.131580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.250018	3.290262	1.461228	3.323749	4.326533	5.291138	2.057704	4.090010	1.239349	1.370979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.398594	1.532330	2.803352	3.033728	5.603768	2.084474	5.089780	1.530431	2.456625	2.903238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.380425	4.302934	2.774088	1.911821	4.796492	4.454043	4.886701	5.842193	3.482353	1.311742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.464380	2.506539	4.947761	2.732935	3.502498	2.129701	4.694199	5.156819	2.373143	1.684810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.979024	3.249773	4.961411	4.955332	5.515023	1.503619	2.593312	3.571584	1.895807	3.141483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688402	1.944855	1.317390	3.705346	1.524981	4.671212	3.122432	2.157065	1.111949	1.848467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.835898	5.717606	1.328086	2.788182	3.334945	2.408524	5.770140	5.200594	1.163331	2.548252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.335814	1.965765	1.611632	5.811081	4.855675	4.795394	2.181876	3.866144	5.504635	5.784029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.670981	3.617695	2.718975	3.909800	5.024048	1.797015	5.776071	3.092042	4.388639	4.539260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.115830	4.249716	2.490819	4.027091	3.271887	3.631951	2.637526	2.652523	5.469008	3.034261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.186450	5.695963	2.068762	5.483150	4.870674	4.123977	3.412146	1.529706	4.388213	1.614432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	4.983093	1.531943	4.453318	3.869142	3.675437	1.005381	5.572865	4.936249	3.785214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.775024	3.898171	1.676895	2.288923	3.931831	1.111112	2.670146	4.281551	1.715299	4.409313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.796762	1.045526	5.679772	3.281988	1.804751	3.854525	5.295903	4.126500	3.317467	4.022278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.224684	1.624421	1.390211	1.061251	3.709425	3.649746	2.996067	2.866658	4.842906	5.297201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.553859	5.558457	3.317581	5.762726	3.113781	4.527509	3.780395	5.531169	2.517593	5.844613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.931933	4.733430	2.407214	1.484776	2.319902	3.385241	4.471761	2.871992	4.222225	3.534884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.524779	2.215833	5.071802	1.631221	1.454454	1.756518	3.889667	3.301815	0	5.302847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.187922	2.277784	5.570265	2.281145	3.522651	5.295206	2.469289	5.954865	1.715864	1.166289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.339552	3.893832	3.515629	2.891018	2.218130	3.128876	1.752321	2.808285	2.165327	3.700347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.190306	5.329164	4.533302	4.720423	2.131947	1.964114	1.974296	4.918678	4.358679	4.112272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980374	1.047478	2.525414	3.668176	2.470880	4.591260	1.594444	1.245460	3.827870	1.018134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.157395	4.888365	2.362201	4.861869	5.706368	2.538220	2.965569	4.636501	2.164356	1.388319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.211145	4.186177	3.070097	2.705722	5.532373	1.049068	1.217378	2.286181	2.931597	2.163950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.980711	5.382971	2.312600	5.792391	2.850687	3.596838	5.998423	2.922928	2.946976	1.131580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.250018	3.290262	1.461228	3.323749	4.326533	5.291138	2.057704	4.090010	1.239349	1.370979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.398594	1.532330	2.803352	3.033728	0	2.084474	5.089780	1.530431	2.456625	2.903238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.380425	4.302934	2.774088	1.911821	4.796492	4.454043	4.886701	5.842193	3.482353	1.311742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.464380	2.506539	0	2.732935	3.502498	2.129701	4.694199	5.156819	2.373143	1.684810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.979024	3.249773	4.961411	4.955332	5.515023	1.503619	2.593312	3.571584	1.895807	3.141483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.688402	1.944855	1.317390	3.705346	1.524981	4.671212	3.122432	2.157065	1.111949	1.848467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.835898	5.717606	1.328086	2.788182	3.334945	2.408524	5.770140	5.200594	1.163331	2.548252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
